json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
11972.json	true	Building a wall on the U.S.-Mexico border will take literally years.	immigration	rick-perry	Governor	Texas	republican	30	30	42	23	1	Building a wall on the U.S.-Mexico border will take literally years. Subject: immigration. Speaker: rick-perry. Speaker title: Governor.
11685.json	false	Wisconsin is on pace to double the number of layoffs this year.	jobs	katrina-shankland	State representative	Wisconsin	democrat	2	1	0	0	0	Wisconsin is on pace to double the number of layoffs this year. Subject: jobs. Speaker: katrina-shankland. Speaker title: State representative.
11096.json	false	Says John McCain has done nothing to help the vets.	military,veterans,voting-record	donald-trump	President-Elect	New York	republican	63	114	51	37	0	Says John McCain has done nothing to help the vets. Subject: military,veterans,voting-record. Speaker: donald-trump. Speaker title: President-Elect.
5209.json	half-true	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.	medicare,message-machine-2012,campaign-advertising	rob-cornilles	consultant	Oregon	republican	1	1	3	1	3	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors. Subject: medicare,message-machine-2012,campaign-advertising. Speaker: rob-cornilles. Speaker title: consultant.
9524.json	pants-fire	When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.	campaign-finance,legal-issues,campaign-advertising	state-democratic-party-wisconsin	Not Specified	Wisconsin	democrat	5	7	2	2	1	When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes. Subject: campaign-finance,legal-issues,campaign-advertising. Speaker: state-democratic-party-wisconsin. Speaker title: Not Specified.
5962.json	true	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	federal-budget,pensions,retirement	brendan-doherty	Not Specified	Rhode Island	republican	1	2	1	1	1	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees. Subject: federal-budget,pensions,retirement. Speaker: brendan-doherty. Speaker title: Not Specified.
7070.json	true	Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.	county-budget,county-government,education,taxes	stand-children-tennessee	Child and education advocacy organization.	Tennessee	none	0	0	0	0	1	Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax. Subject: county-budget,county-government,education,taxes. Speaker: stand-children-tennessee. Speaker title: Child and education advocacy organization..
1046.json	barely-true	"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package. Subject: economy,stimulus. Speaker: john-boehner. Speaker title: Speaker of the House of Representatives."
12849.json	true	Donald Trump is against marriage equality. He wants to go back.	gays-and-lesbians,marriage	sean-patrick-maloney	Congressman for NY-18	New York	democrat	0	0	0	0	1	Donald Trump is against marriage equality. He wants to go back. Subject: gays-and-lesbians,marriage. Speaker: sean-patrick-maloney. Speaker title: Congressman for NY-18.
13270.json	barely-true	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.	foreign-policy	mike-pence	Governor	Indiana	republican	8	10	12	5	2	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation. Subject: foreign-policy. Speaker: mike-pence. Speaker title: Governor.
