json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
12134.json	barely-true	We have less Americans working now than in the 70s.	economy,jobs	vicky-hartzler	U.S. Representative	Missouri	republican	1	0	1	0	2	We have less Americans working now than in the 70s. Subject: economy,jobs. Speaker: vicky-hartzler. Speaker title: U.S. Representative.
238.json	pants-fire	When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).	obama-birth-certificate,religion	chain-email	Not Specified		none	11	43	8	5	1	When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs). Subject: obama-birth-certificate,religion. Speaker: chain-email. Speaker title: Not Specified.
7891.json	false	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.	campaign-finance,congress,taxes	earl-blumenauer	U.S. representative	Oregon	democrat	0	1	1	1	0	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited. Subject: campaign-finance,congress,taxes. Speaker: earl-blumenauer. Speaker title: U.S. representative.
8169.json	half-true	Says nearly half of Oregons children are poor.	poverty	jim-francesconi	Member of the State Board of Higher Education	Oregon	none	0	1	1	1	3	Says nearly half of Oregons children are poor. Subject: poverty. Speaker: jim-francesconi. Speaker title: Member of the State Board of Higher Education.
929.json	half-true	"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."""	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	3	"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."" Subject: economy,stimulus. Speaker: barack-obama. Speaker title: President."
9416.json	false	Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.	guns	jim-rubens	Small business owner	New Hampshire	republican	1	1	0	1	0	Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die. Subject: guns. Speaker: jim-rubens. Speaker title: Small business owner.
6861.json	true	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.	education,state-budget	andy-berke	Lawyer and state senator	Tennessee	democrat	0	0	0	0	1	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom. Subject: education,state-budget. Speaker: andy-berke. Speaker title: Lawyer and state senator.
1122.json	false	The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.	health-care	club-growth	Not Specified		none	4	5	4	2	0	The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000. Subject: health-care. Speaker: club-growth. Speaker title: Not Specified.
13138.json	true	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.	candidates-biography,diversity,housing	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	1	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans. Subject: candidates-biography,diversity,housing. Speaker: hillary-clinton. Speaker title: Presidential candidate.
1880.json	half-true	Bill White has a long history of trying to limit or even disenfranchise military voters.	military	republican-party-texas	Not Specified	Texas	republican	3	1	1	3	3	Bill White has a long history of trying to limit or even disenfranchise military voters. Subject: military. Speaker: republican-party-texas. Speaker title: Not Specified.
12803.json	half-true	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.	economy	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	3	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs. Subject: economy. Speaker: tim-kaine. Speaker title: U.S. Senator.
5409.json	false	Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.	job-accomplishments,jobs,states	kathleen-vinehout	Not Specified		democrat	1	1	1	1	0	Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states. Subject: job-accomplishments,jobs,states. Speaker: kathleen-vinehout. Speaker title: Not Specified.
7313.json	half-true	State revenue projections have missed the mark month after month.	state-budget	steve-henson	State Senator	Georgia	democrat	0	0	1	0	3	State revenue projections have missed the mark month after month. Subject: state-budget. Speaker: steve-henson. Speaker title: State Senator.
4809.json	true	The median income of a middle class family went down $2,100 from 2001 to 2007.	income,new-hampshire-2012	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	1	The median income of a middle class family went down $2,100 from 2001 to 2007. Subject: income,new-hampshire-2012. Speaker: joe-biden. Speaker title: U.S. senator.
1671.json	barely-true	Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.	gays-and-lesbians	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	2	Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans. Subject: gays-and-lesbians. Speaker: david-dewhurst. Speaker title: Lieutenant governor.
4348.json	half-true	Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.	medicaid,social-security,taxes	margaret-carlson	Columnist	District of Columbia	none	0	0	1	0	3	Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax. Subject: medicaid,social-security,taxes. Speaker: margaret-carlson. Speaker title: Columnist.
6225.json	half-true	Two thirds to three quarters of people without [health] insurance in Rhode Island work.	health-care,poverty,public-health,welfare	elizabeth-roberts	Lieutenant Governor	Rhode Island	democrat	1	0	2	0	3	Two thirds to three quarters of people without [health] insurance in Rhode Island work. Subject: health-care,poverty,public-health,welfare. Speaker: elizabeth-roberts. Speaker title: Lieutenant Governor.
7675.json	mostly-true	Congress has spent 66 of the first 100 days of this term in recess.	congress	john-barrow	Congressman	Georgia	democrat	0	0	1	1	4	Congress has spent 66 of the first 100 days of this term in recess. Subject: congress. Speaker: john-barrow. Speaker title: Congressman.
2255.json	barely-true	Mark Sharpe has lowered property taxes by 17 percent.	candidates-biography,taxes	mark-sharpe	Hillsborough County commissioner	Florida	republican	1	0	0	0	2	Mark Sharpe has lowered property taxes by 17 percent. Subject: candidates-biography,taxes. Speaker: mark-sharpe. Speaker title: Hillsborough County commissioner.
9827.json	pants-fire	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.	immigration	chain-email	Not Specified		none	11	43	8	5	1	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras. Subject: immigration. Speaker: chain-email. Speaker title: Not Specified.
12366.json	half-true	If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.	taxes	philadelphia-daily-news	Not Specified		none	0	0	1	0	3	If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks. Subject: taxes. Speaker: philadelphia-daily-news. Speaker title: Not Specified.
10337.json	pants-fire	Says President Barack Obama has said that everybody should hate the police.	civil-rights,crime,criminal-justice	rudy-giuliani	Attorney	New York	republican	9	11	10	7	1	Says President Barack Obama has said that everybody should hate the police. Subject: civil-rights,crime,criminal-justice. Speaker: rudy-giuliani. Speaker title: Attorney.
4778.json	true	Georgia has had ʺmore bank failures than any other state.ʺ	bankruptcy	lynn-westmoreland	Not Specified		republican	1	1	3	0	1	Georgia has had ʺmore bank failures than any other state.ʺ Subject: bankruptcy. Speaker: lynn-westmoreland. Speaker title: Not Specified.
5795.json	pants-fire	Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.	financial-regulation,jobs,occupy-wall-street	facebook-posts	Social media posting		none	14	18	15	11	1	Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation. Subject: financial-regulation,jobs,occupy-wall-street. Speaker: facebook-posts. Speaker title: Social media posting.
9470.json	half-true	Thom Tillis cut almost $500 million from education.	children,congress,economy,education,jobs,state-budget,state-finances	emilys-list	Not Specified		organization	1	0	3	2	3	Thom Tillis cut almost $500 million from education. Subject: children,congress,economy,education,jobs,state-budget,state-finances. Speaker: emilys-list. Speaker title: Not Specified.
10385.json	barely-true	If people work and make more money, they lose more in benefits than they would earn in salary.	poverty,welfare	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	2	If people work and make more money, they lose more in benefits than they would earn in salary. Subject: poverty,welfare. Speaker: marco-rubio. Speaker title: U.S. Senator.
5373.json	mostly-true	We are poised to get rid of over 1,000 more regulations in 2012.	government-regulation,market-regulation	rick-scott	Governor	Florida	republican	28	23	38	34	4	We are poised to get rid of over 1,000 more regulations in 2012. Subject: government-regulation,market-regulation. Speaker: rick-scott. Speaker title: Governor.
9890.json	pants-fire	A flight from Atlanta to Houston was canceled due to a terrorist dry run.	crime,terrorism	facebook-posts	Social media posting		none	14	18	15	11	1	A flight from Atlanta to Houston was canceled due to a terrorist dry run. Subject: crime,terrorism. Speaker: facebook-posts. Speaker title: Social media posting.
10376.json	mostly-true	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.	education	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	4	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1. Subject: education. Speaker: marco-rubio. Speaker title: U.S. Senator.
8031.json	pants-fire	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.	crime,education	kathleen-ford	Attorney	Florida	democrat	0	1	0	1	1	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders. Subject: crime,education. Speaker: kathleen-ford. Speaker title: Attorney.
13403.json	false	Amendment 1 protects Florida seniors from scams and rip-offs.	energy,florida-amendments	consumers-smart-solar	Not Specified		organization	0	1	0	0	0	Amendment 1 protects Florida seniors from scams and rip-offs. Subject: energy,florida-amendments. Speaker: consumers-smart-solar. Speaker title: Not Specified.
800.json	false	If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.	candidates-biography	chain-email	Not Specified		none	11	43	8	5	0	If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers. Subject: candidates-biography. Speaker: chain-email. Speaker title: Not Specified.
2083.json	barely-true	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.	education	rick-perry	Governor	Texas	republican	30	30	42	23	2	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT. Subject: education. Speaker: rick-perry. Speaker title: Governor.
2368.json	barely-true	Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.	message-machine,taxes	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	2	Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million. Subject: message-machine,taxes. Speaker: tom-barrett. Speaker title: Mayor of Milwaukee.
1682.json	false	Says he did not say Republicans would filibuster immigration reform.	immigration,abc-news-week	jon-kyl	U.S. Senator	Arizona	republican	0	2	4	3	0	Says he did not say Republicans would filibuster immigration reform. Subject: immigration,abc-news-week. Speaker: jon-kyl. Speaker title: U.S. Senator.
7908.json	mostly-true	Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.	crime,government-efficiency,medicare	peter-roskam	U.S. Representative	Illinois	republican	0	0	0	1	4	Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud. Subject: crime,government-efficiency,medicare. Speaker: peter-roskam. Speaker title: U.S. Representative.
3221.json	true	In the month of January, Canada created more new jobs than we did.	economy,workers	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	1	In the month of January, Canada created more new jobs than we did. Subject: economy,workers. Speaker: mitt-romney. Speaker title: Former governor.
9287.json	half-true	Under his leadership, more people in Wisconsin have access to health care.	health-care,medicaid,message-machine-2014,poverty,public-health	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	3	Under his leadership, more people in Wisconsin have access to health care. Subject: health-care,medicaid,message-machine-2014,poverty,public-health. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
2680.json	barely-true	Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.	families,health-care,immigration,social-security	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	2	Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary. Subject: families,health-care,immigration,social-security. Speaker: marco-rubio. Speaker title: U.S. Senator.
12322.json	half-true	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.	economy,jobs,taxes	ted-cruz	Senator	Texas	republican	36	33	15	19	3	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff. Subject: economy,jobs,taxes. Speaker: ted-cruz. Speaker title: Senator.
4795.json	mostly-true	The loan guarantee program that helped Solyndra was a program that was supported by President Bush.	energy,federal-budget	david-plouffe	Senior Adviser to the President		democrat	1	0	0	2	4	The loan guarantee program that helped Solyndra was a program that was supported by President Bush. Subject: energy,federal-budget. Speaker: david-plouffe. Speaker title: Senior Adviser to the President.
8156.json	false	Says President Obama just granted all of Congress an exception to Obamacare.	congress,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	0	Says President Obama just granted all of Congress an exception to Obamacare. Subject: congress,health-care. Speaker: ted-cruz. Speaker title: Senator.
1831.json	true	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""	elections,florida,job-accomplishments,message-machine	jeb-bush	Not Specified	Florida	republican	17	5	17	24	1	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."" Subject: elections,florida,job-accomplishments,message-machine. Speaker: jeb-bush. Speaker title: Not Specified."
2211.json	barely-true	Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.	energy,infrastructure,iraq,abc-news-week	george-packer	Staff writer for The New Yorker		none	1	0	0	0	2	Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day. Subject: energy,infrastructure,iraq,abc-news-week. Speaker: george-packer. Speaker title: Staff writer for The New Yorker.
6117.json	false	Tim Kaine urged$500 billion in Medicare cuts.	health-care,medicare,message-machine-2012	american-crossroads	Not Specified		republican	5	5	4	0	0	Tim Kaine urged$500 billion in Medicare cuts. Subject: health-care,medicare,message-machine-2012. Speaker: american-crossroads. Speaker title: Not Specified.
8913.json	true	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	economy,energy,environment,jobs,transportation	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5	5	7	4	1	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry. Subject: economy,energy,environment,jobs,transportation. Speaker: tammy-baldwin. Speaker title: U.S. Representative.
1433.json	half-true	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	3	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed. Subject: economy,stimulus. Speaker: barack-obama. Speaker title: President.
4578.json	mostly-true	Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.	city-budget,city-government,environment,public-health,water	amanda-fritz	Portland city commissioner		democrat	1	1	0	2	4	Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water. Subject: city-budget,city-government,environment,public-health,water. Speaker: amanda-fritz. Speaker title: Portland city commissioner.
3188.json	mostly-true	The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.	military	joe-morrissey	Delegate	Virginia	independent	1	0	1	1	4	The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military. Subject: military. Speaker: joe-morrissey. Speaker title: Delegate.
4534.json	true	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.	economy,job-accomplishments,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	1	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio. Subject: economy,job-accomplishments,jobs. Speaker: john-kasich. Speaker title: Governor of Ohio as of Jan. 10, 2011.
7738.json	false	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.	elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	0	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle. Subject: elections. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
3320.json	true	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.	children,federal-budget	jim-demint	President, Heritage Foundation	South Carolina	republican	4	4	0	0	1	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales. Subject: children,federal-budget. Speaker: jim-demint. Speaker title: President, Heritage Foundation.
2755.json	half-true	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.	economy,federal-budget,job-accomplishments,message-machine	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation. Subject: economy,federal-budget,job-accomplishments,message-machine. Speaker: john-kasich. Speaker title: Governor of Ohio as of Jan. 10, 2011.
11652.json	false	The federal government is going after school districts, trying to force them to let boys shower with little girls.	education,sexuality,sports	ted-cruz	Senator	Texas	republican	36	33	15	19	0	The federal government is going after school districts, trying to force them to let boys shower with little girls. Subject: education,sexuality,sports. Speaker: ted-cruz. Speaker title: Senator.
3418.json	mostly-true	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.	cap-and-trade,climate-change,environment	ohio-coal-association	Lobbying group for Ohio's coal industry	Ohio	none	0	0	0	1	4	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant. Subject: cap-and-trade,climate-change,environment. Speaker: ohio-coal-association. Speaker title: Lobbying group for Ohio's coal industry.
6568.json	mostly-true	There has been $5 trillion in debt added over the last four years.	debt	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	4	There has been $5 trillion in debt added over the last four years. Subject: debt. Speaker: chris-christie. Speaker title: Governor of New Jersey.
2742.json	half-true	Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.	immigration,public-safety	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest. Subject: immigration,public-safety. Speaker: bill-white. Speaker title: Former mayor of Houston.
3603.json	false	(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.	state-budget	our-oregon	political group	Oregon	democrat	0	1	0	3	0	(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities. Subject: state-budget. Speaker: our-oregon. Speaker title: political group.
12838.json	pants-fire	Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.	pundits	brian-kilmeade	Fox and Friends co-host		none	0	2	0	0	1	Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live. Subject: pundits. Speaker: brian-kilmeade. Speaker title: Fox and Friends co-host.
8886.json	mostly-true	The cost of the food stamp program is at an all-time high.	federal-budget	facebook-posts	Social media posting		none	14	18	15	11	4	The cost of the food stamp program is at an all-time high. Subject: federal-budget. Speaker: facebook-posts. Speaker title: Social media posting.
9949.json	half-true	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.	federal-budget,health-care,medicaid	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	3	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it. Subject: federal-budget,health-care,medicaid. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
4706.json	half-true	Says Essex County residents suffer the second highest property taxes in the nation.	taxes	joseph-chiusolo	Municipal Councilman	New Jersey	republican	0	0	1	0	3	Says Essex County residents suffer the second highest property taxes in the nation. Subject: taxes. Speaker: joseph-chiusolo. Speaker title: Municipal Councilman.
7792.json	half-true	Ken Lanci is a lifelong Clevelander	candidates-biography	ken-lanci	chairman and chief executive of Consolidated Graphics Group Inc.,	Ohio	independent	0	0	1	0	3	Ken Lanci is a lifelong Clevelander Subject: candidates-biography. Speaker: ken-lanci. Speaker title: chairman and chief executive of Consolidated Graphics Group Inc.,.
3507.json	barely-true	Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.	health-care	morgan-griffith	U.S. Congressman	Virginia	republican	3	2	1	0	2	Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan. Subject: health-care. Speaker: morgan-griffith. Speaker title: U.S. Congressman.
11069.json	barely-true	Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.	immigration	allison-tant	Florida Democratic Party chairwoman	Florida	democrat	1	1	0	0	2	Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense. Subject: immigration. Speaker: allison-tant. Speaker title: Florida Democratic Party chairwoman.
6605.json	barely-true	Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.	debt,economy,federal-budget,voting-record	john-cornyn	Senator	Texas	republican	5	3	6	2	2	Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II. Subject: debt,economy,federal-budget,voting-record. Speaker: john-cornyn. Speaker title: Senator.
8891.json	barely-true	The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.	economy,health-care,jobs	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	2	The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs. Subject: economy,health-care,jobs. Speaker: eric-cantor. Speaker title: House Majority Leader.
9585.json	false	The U.S. Supreme Court is five guys who start determining what contraceptions are legal.	health-care,sexuality,women	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	0	The U.S. Supreme Court is five guys who start determining what contraceptions are legal. Subject: health-care,sexuality,women. Speaker: nancy-pelosi. Speaker title: House Minority Leader.
4842.json	half-true	Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.	health-care,state-budget,state-finances,unions,workers	mike-tate	Not Specified		democrat	1	2	2	1	3	Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees. Subject: health-care,state-budget,state-finances,unions,workers. Speaker: mike-tate. Speaker title: Not Specified.
5699.json	mostly-true	Adding ethanol to gas raises food costs.	agriculture,energy	james-durkan	Candidate for U.S. Senate	Tennessee	republican	0	0	0	1	4	Adding ethanol to gas raises food costs. Subject: agriculture,energy. Speaker: james-durkan. Speaker title: Candidate for U.S. Senate.
4855.json	barely-true	Says Mitt Romney once supported President Obamas health care plan but now opposes it.	health-care,message-machine-2012	democratic-national-committee	Not Specified		none	8	2	10	8	2	Says Mitt Romney once supported President Obamas health care plan but now opposes it. Subject: health-care,message-machine-2012. Speaker: democratic-national-committee. Speaker title: Not Specified.
10905.json	false	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	homeland-security,terrorism	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government. Subject: homeland-security,terrorism. Speaker: lindsey-graham. Speaker title: U.S. senator.
7626.json	barely-true	The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.	state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	2	The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it. Subject: state-finances,taxes. Speaker: chris-christie. Speaker title: Governor of New Jersey.
12409.json	true	You can import as many hemp products into this country as you want...but we cant grow it.	drugs,legal-issues,marijuana	william-devereaux	lawyer	Rhode Island	none	0	0	0	0	1	You can import as many hemp products into this country as you want...but we cant grow it. Subject: drugs,legal-issues,marijuana. Speaker: william-devereaux. Speaker title: lawyer.
9898.json	barely-true	Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.	candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement	angel-taveras	Mayor of Providence	Rhode Island	democrat	2	1	2	2	2	Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers. Subject: candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement. Speaker: angel-taveras. Speaker title: Mayor of Providence.
10793.json	false	We spend more money on antacids than we do on politics.	campaign-finance,economy	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	0	We spend more money on antacids than we do on politics. Subject: campaign-finance,economy. Speaker: john-boehner. Speaker title: Speaker of the House of Representatives.
5874.json	mostly-true	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	4	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families. Subject: taxes. Speaker: barack-obama. Speaker title: President.
4435.json	false	Social Security is a Ponzi scheme.	social-security	rick-perry	Governor	Texas	republican	30	30	42	23	0	Social Security is a Ponzi scheme. Subject: social-security. Speaker: rick-perry. Speaker title: Governor.
5287.json	half-true	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.	taxes	joe-pennacchio	State Senator	New Jersey	republican	0	0	1	0	3	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all. Subject: taxes. Speaker: joe-pennacchio. Speaker title: State Senator.
2159.json	true	Jeff Greene can buy anything ... he owns two mansions.	candidates-biography,elections,message-machine	kendrick-meek	Not Specified	Florida	democrat	2	6	1	4	1	Jeff Greene can buy anything ... he owns two mansions. Subject: candidates-biography,elections,message-machine. Speaker: kendrick-meek. Speaker title: Not Specified.
12400.json	barely-true	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.	workers	donald-trump	President-Elect	New York	republican	63	114	51	37	2	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage. Subject: workers. Speaker: donald-trump. Speaker title: President-Elect.
